"PostId";"PostTypeId"
635892;2
7948018;1
5244301;2
39664839;2
33749968;2
32428413;2
2098893;1
30917858;2
41734800;1
44165601;1
40905100;2
32813953;1
41502752;2
5933649;2
12133565;2
36065900;1
27397158;1
4947732;1
9884198;1
25762738;1
43975419;2
8067043;1
24978250;1
14996238;2
4335230;1
11026257;1
31237578;1
8564165;2
42920019;1
13006213;1
25248687;1
42995841;1
25899513;2
26195669;2
24295812;2
6451899;2
19871183;2
20936679;2
34573655;1
23838623;1
269658;2
21326012;2
17218048;2
39249893;2
16380450;1
42786785;1
5646640;2
32065634;2
28830436;1
4225389;1
9498058;2
2780065;2
16196307;1
8936147;1
7591730;2
25244859;2
31309463;1
26344178;1
12758860;1
3130194;2
7133983;1
2744179;2
9868469;2
33096505;1
42404778;1
7394954;2
14372767;1
17961190;2
12302353;1
42724142;1
7009655;1
40508058;2
13107196;2
7006918;2
17713162;1
36729426;1
19418987;2
15215584;2
200912;1
30021928;2
19116827;2
31927261;1
14630508;2
4886894;2
40467722;2
21582935;2
22444156;1
32451494;2
12286783;1
2713818;2
13953261;1
41355673;2
29254487;2
39596041;1
8730750;2
33223253;2
4854106;2
17399478;1
41462649;2
36796809;1
10138683;1
31169934;1
32505799;1
16922589;1
1795354;2
8625116;1
20094128;1
32753228;1
3360331;1
1389584;1
2726874;2
21113698;2
30858989;1
32876019;2
40657097;2
28028653;2
17427916;1
35618040;1
11636008;2
1636897;2
56333;2
17858561;2
2916581;2
10715584;1
31990337;1
13780012;1
30708763;2
28443686;1
22732580;2
22494276;2
33081544;2
31725166;1
9545864;1
39211461;2
13897778;2
39489457;1
40444625;1
38661917;2
19817425;1
15956763;1
36209547;1
22500214;1
38690788;1
10197855;1
21790536;2
16342942;2
18499503;2
6796489;2
7850342;2
34636582;1
4574675;1
33829877;1
12202719;1
19014613;2
42830964;1
33922408;1
10202282;1
43235605;2
2198185;2
40159266;2
32929643;2
14441872;1
30086136;1
9772211;1
39080550;1
20490909;2
31462444;2
23421521;2
8980520;1
41683271;1
7933180;2
6528624;1
37150242;1
25261366;2
6585300;1
32450351;2
597693;2
6696463;2
34244434;1
37066885;1
39849280;1
25919234;1
8029862;2
38413375;1
37737572;1
14128606;2
9642401;1
30945205;1
29452265;1
11877973;1
14289070;2
28564534;2
23410951;2
26630457;1
16479140;2
34038909;1
21842484;1
40502979;1
31531474;2
16277107;1
41950694;2
22276377;2
37385365;1
15644845;1
871644;1
21767670;2
12325345;2
1727854;1
16619671;2
11003908;1
44021494;2
23482049;2
14451903;2
29577926;2
19054440;2
18132383;2
10498237;1
27624731;2
11592684;1
22777232;2
27472372;1
44091016;1
838406;2
30814683;1
15955797;1
43136113;1
1621318;2
35899900;1
25531507;1
7990006;2
13056621;2
11373943;1
18459226;1
7444819;1
22072069;2
31151807;1
28636816;1
22098993;2
27947646;2
16340023;2
34686141;1
32270777;1
23862344;1
21477926;2
22419751;1
16305352;1
27402274;1
36444749;1
21271173;1
5383044;1
28641628;1
5386904;1
30874758;1
23682926;2
44330701;1
8053198;1
30025688;2
1486199;1
26851812;1
31691282;2
42824267;1
