"PostId";"PostTypeId"
36081005;1
18338584;1
15479855;1
6649954;2
27949543;2
35392890;2
18543769;1
11150819;2
40886670;1
33241177;2
43133922;1
40204445;2
12282730;1
12778519;1
18843769;1
8476603;2
23290615;1
31854203;1
16199554;1
17566558;2
5176634;1
17426043;1
31214800;2
30053758;1
32135396;1
37836387;1
23522060;2
10618828;1
6505747;1
7329492;2
43661366;1
32439386;2
22851991;2
38077247;2
16884553;1
36766933;2
33561381;2
40260683;2
27856647;1
28815165;1
33503551;1
11520780;1
34628631;2
31314881;2
24805637;1
785776;2
27241776;1
33351427;1
36063100;1
36605516;2
23047845;2
35571544;2
16256061;2
25373450;1
8026685;1
40872013;2
36626039;1
1713524;1
16047861;2
37783104;2
25215453;1
30063611;2
37904292;2
31472374;2
40884273;1
20584152;1
5444050;2
3243937;2
27553288;1
15199100;2
6525339;2
39691355;2
8217199;2
30026891;2
14639677;2
21528507;2
35360917;1
37213901;1
33772920;2
27853743;1
10896639;2
20798917;2
22787740;2
36822470;2
8603909;1
40235256;1
19674967;2
30589259;2
29537886;1
40733680;2
20686593;2
19335986;1
31665803;1
13212600;2
14191204;2
26143902;2
42173110;2
19220655;2
26437292;1
2702578;2
41354967;2
38139564;1
3615136;1
2390944;2
21272340;2
18462100;2
3066555;2
39092527;1
26958074;2
10890467;1
34067190;1
23614917;1
17161061;1
38455915;1
41544164;1
1236285;1
13830781;1
13076536;1
26393915;1
41507491;1
21905725;1
37028046;1
26616162;2
15401515;1
31583136;1
24776129;1
26316668;2
15262068;2
18154449;2
2566007;2
13953926;2
4850055;1
30342369;1
1913102;1
43789529;2
7070959;2
33012149;1
44125007;2
216823;1
37214567;2
14236142;2
32524787;1
14656963;1
16921121;2
8298899;2
11184723;2
25083864;2
19727399;2
39981154;1
38363748;2
25313298;2
7380887;1
11079769;1
6123304;1
20597915;1
17911209;2
10684169;1
35232712;1
23159983;2
33696100;2
21452443;1
7026898;2
13263796;1
38116565;2
39686523;2
22865717;2
41624016;1
29335188;1
31094498;1
42681596;1
35818329;1
24248501;1
41224470;1
22139760;1
32821588;1
36010736;1
17423420;2
18842665;2
12281829;1
2528295;1
31534102;2
26324666;1
11788961;1
29130574;1
41488793;1
852883;1
37969584;1
17445011;2
11329555;1
19216889;2
29568207;1
426394;2
13866826;2
39718385;1
9725679;1
12283855;1
9346024;1
18734551;2
20409455;2
13516622;1
5563054;2
3268965;1
12414690;1
25287600;1
31354157;1
733737;1
21988067;2
25637083;2
20718315;1
23411464;1
25197311;2
7573372;2
30077278;2
24319624;2
38218493;2
36244132;2
11682705;2
22917335;2
8352111;1
15614436;2
40349302;1
28541106;1
40660988;1
4436693;2
14750753;2
24474453;1
11381965;2
5400179;1
23794098;2
20249960;2
12159361;1
6042430;2
32380037;1
31523276;1
21556138;2
18473766;2
34807594;1
3189125;1
14107083;2
7205835;2
43421561;2
28762604;2
10198411;1
19861384;2
12769915;1
23377667;2
18612303;1
1759641;2
19054052;1
4258364;2
21000284;2
9420290;1
22295598;1
20712411;1
40807656;2
3396220;1
28134445;2
31766477;1
4242568;2
7797201;2
30028254;2
23314223;2
18271241;2
30877546;1
19237303;2
42375169;1
16621186;1
30780909;2
5249873;1
30322969;2
15537596;2
42710360;1
34701121;2
26477759;1
21713814;1
21257744;1
36872588;2
18210175;1
34873881;1
2183339;1
11165894;2
20319135;1
36872235;2
10724264;2
41158903;2
12261789;1
31435063;1
6046713;2
392477;2
31539854;1
35060832;1
30136239;2
27668485;2
31122454;1
25224231;2
37777166;2
11224087;1
33414898;2
35369000;1
36471770;1
33382657;1
38532887;2
40517965;1
11145159;1
44330435;1
31337218;2
33708214;2
35841177;2
29508259;1
41945208;2
35660159;2
12903202;1
22297902;1
24036103;1
7779511;2
38621298;1
20236883;1
25453953;1
12603098;2
23674004;2
21255354;2
44247128;2
27979329;1
40124863;2
16383283;1
34633758;2
7192691;1
21495269;2
14493095;2
44209574;2
7417011;1
34096566;1
29117286;1
16419560;2
19456958;2
5327425;2
37829675;1
