"PostId";"PostTypeId"
40819198;2
26858358;1
43557306;1
583819;2
24616243;2
3054478;2
42804979;1
27363653;1
13537851;2
34149968;2
6872727;1
18516336;1
11052543;2
19950967;1
31746929;1
21988209;1
11796365;2
13172755;1
5681823;1
19967871;2
33814763;2
34458143;1
28583765;1
37657028;2
33503146;2
987672;1
22913699;2
34408196;2
15996679;2
24703092;2
41823318;1
7133440;2
41019296;2
27139057;1
9886516;2
6244856;2
22376449;2
302423;1
18379802;2
7181720;1
43728671;1
8773107;2
39790685;1
30598373;2
41400695;2
7575399;2
4999242;1
29024485;2
20143732;2
4157055;2
31170735;2
6566731;2
35002732;1
18279711;1
4845446;1
7334885;2
19559389;2
22783399;1
31885840;2
41543030;2
30344571;1
35149179;1
35631850;2
17592408;2
9503529;1
30799982;2
5662122;1
19052816;2
5390136;1
38291518;1
16027324;2
15357298;2
2655875;2
17450522;1
16275592;1
19380515;1
35162347;1
15686116;2
1982258;1
19553891;1
28999316;2
2609077;2
8810285;1
29886460;2
13347306;2
16439592;2
43386595;1
35979871;2
26639182;1
37214242;2
33287937;2
30118527;1
4314415;1
29434857;2
34466615;1
27451224;1
37799068;2
34017776;1
21733478;2
24682279;1
14810739;2
28789766;2
31067041;2
8191641;1
23327808;2
25757731;2
32348323;2
4685350;1
13716007;1
28764978;2
39509094;1
36373139;1
44368319;2
24277513;1
16103912;1
12159671;2
3384853;2
7182465;1
25784178;1
5505213;1
29088350;1
24845228;1
22730591;2
39523206;1
18891465;2
22598395;2
31293043;1
43419578;2
37094925;1
41818507;1
13174378;2
9742661;2
28037333;2
21045470;2
14169391;1
27230584;1
40535520;2
27108477;2
23562908;2
22247480;2
18169648;2
5503315;1
31915167;2
17634772;2
4908315;2
38489546;2
40397988;2
26764157;1
18869747;2
32640971;1
23472366;1
10606244;1
32290198;1
10821563;2
7496979;1
11966042;1
29139166;2
11181952;1
43085374;1
14829818;1
43680929;2
18022889;1
7589234;1
2216279;2
30832378;1
28019047;2
39472869;2
43470102;1
21065304;2
4270169;2
41345314;2
3311767;2
5797229;2
36822527;1
16093102;2
1952731;1
2653759;1
36355963;2
2983452;1
40509668;1
5850313;1
3486304;1
38623063;1
22333292;2
19198871;2
39218428;1
26866325;1
9237155;2
517027;2
26571928;1
11874914;2
