"PostId";"PostTypeId"
21378084;1
41551654;1
34126474;1
5854546;1
19303040;2
20244432;1
1932288;2
4467184;1
21641414;1
12700399;2
30177381;1
39391452;1
19301405;1
10475693;1
4030216;2
36894339;2
14434156;2
9909218;2
17769455;1
23112629;2
37855344;2
10208339;1
32071626;1
9791861;2
17458031;2
19621961;2
18559188;2
34860652;2
40575692;2
43454858;2
5040119;1
2277033;2
12292572;2
5176829;1
32578962;1
22331284;1
18010936;1
5941449;1
31439965;2
31104987;1
42157478;2
6871485;1
6413900;1
43408490;2
23174387;1
1578309;2
26274104;2
3400602;2
12843306;1
31028106;1
4467978;2
10711409;1
3157093;2
34517909;2
38531419;1
5250888;2
36606391;2
6910694;1
24025495;1
36693497;1
28086920;2
8611052;2
24429228;1
11938027;1
1056813;2
34589831;1
20460472;1
29380049;2
30389708;2
2031952;1
18463674;2
28271072;2
37783163;2
28785861;2
13851093;1
23135130;1
27789031;1
34287109;1
21035199;2
20666420;1
12921737;1
12505554;2
7400573;2
9595296;1
28085572;2
966779;1
14943153;2
17992787;1
19078698;1
37589814;1
13155187;2
17707718;2
31605596;1
19358149;1
1971461;1
7676749;2
29945310;2
40605780;1
30716172;1
14610360;1
11235917;1
37743198;1
19202120;1
15987228;2
41913586;1
32806370;2
11554435;2
29276176;2
26709293;2
37572783;1
39949834;1
34530016;1
3339798;1
38070844;2
22280025;1
17030160;2
8548336;1
25883458;1
34219362;2
41500641;2
19008029;2
8789905;1
15366361;2
13548029;1
906896;2
29569200;1
40526593;2
6098104;1
35831512;1
33690394;1
4381936;1
34469880;1
40342530;2
27021086;1
18996932;1
15507963;1
44190290;1
43549814;2
37433612;1
32575390;1
32951924;2
135448;1
44454437;1
9835067;2
38127839;1
280102;2
4977616;2
37904292;2
9754234;2
29953131;1
39296239;1
38866173;2
950652;2
8739438;1
15870567;1
40072929;1
12317787;2
6396196;1
13451270;2
7330498;1
9211898;2
1332938;1
2625505;1
35401406;1
9592077;2
39246289;2
14916150;2
6882421;1
12368140;2
18934198;2
19859350;1
17605677;2
41892073;1
29531978;2
29825715;1
30559956;1
20817307;2
35507530;1
8014717;2
26988672;2
38133534;1
10164532;2
26311699;2
5785066;1
26978481;2
11408122;2
14174548;1
4424079;1
11077712;1
41965776;2
8112164;1
18335754;1
15297156;1
20458998;1
22091218;2
41871046;1
37948739;1
27419591;1
43681205;2
19613821;1
12278923;2
30754338;1
1149942;2
37207561;2
33371292;1
43797390;1
19759616;2
134090;1
37189871;2
26089359;1
33610243;2
40718281;1
16598098;1
1257697;2
1689420;2
4271165;2
18306512;2
14298783;1
23982665;2
19802698;1
12561058;1
22013;2
37988221;2
145056;1
43117901;1
43925404;2
7004574;2
14931922;2
25996413;1
33061079;1
12908181;2
33624535;1
4288876;2
39998599;2
17244345;1
7047633;2
28748280;2
33237559;2
10598755;2
33427559;2
7263958;2
37203546;2
40454269;1
26710272;2
35340928;1
39817571;1
28118774;2
37468610;2
19238031;1
17274838;1
16695510;2
26456831;2
36774328;1
3522610;1
1978674;1
12815662;2
32111051;2
42858012;1
22906715;1
20217232;2
35621421;1
26066761;2
10925509;2
42916136;2
15983190;1
17814671;1
