"PostId";"PostTypeId"
28561742;2
33351873;2
44314739;1
4788256;1
34249326;2
38097657;1
23884893;2
33028310;1
21524913;1
40028846;1
16894009;2
11498432;2
2445486;2
25212066;1
6513076;1
28882154;1
11079350;1
5604991;2
31111359;1
31724215;2
43748175;1
29036986;1
39347757;1
39984915;2
33212844;1
11928442;2
20280327;2
39088348;1
15187344;1
11115967;2
38967016;2
7462922;2
40878244;2
11416004;1
28183867;1
20500368;1
30070211;2
35119572;1
40613922;2
6743706;1
11616850;2
7392117;1
19472882;2
12571924;2
27626181;1
21450699;2
21645504;1
15845097;1
15444333;2
12501344;1
11981013;2
21356636;1
27690246;2
23833297;2
22182437;1
1607087;2
39023126;1
19480574;1
42238630;1
14639808;2
19111980;1
25719623;1
9186341;2
19534477;1
25213721;2
2858781;2
22679664;2
6013641;2
38078744;2
12369651;2
41549364;2
34803930;2
36565398;2
1317862;2
42728790;1
16233096;1
42175979;2
40805773;1
13856993;2
24014715;1
15242768;1
7350150;2
34067104;1
43107887;1
28344364;1
41127831;1
30472055;1
41002441;1
41648296;2
8179527;1
34506822;2
20279333;2
6676456;2
13627186;1
22778433;2
31348355;1
32780765;1
36863001;2
4940521;1
5840492;2
32149097;2
27316135;2
28416918;1
39674383;2
6710377;2
10882094;2
3183864;1
4643512;1
32609912;2
20907895;1
35692494;1
36190533;1
39895019;1
12834443;1
30737870;1
40892834;1
29219041;2
37484708;1
10705430;2
18690278;2
35754548;1
2998972;2
7253473;2
9257405;1
10884512;2
6085537;2
535426;1
9561749;1
9304105;1
2737472;2
42107054;1
21699313;2
21401756;1
35832526;2
21652716;2
4824412;1
42425413;2
17494668;1
34269825;1
26915918;2
23373388;1
27129493;1
15346905;1
28517358;2
15421318;1
39464534;2
40316457;1
23673367;1
20278678;2
13501566;1
25594004;2
13104077;2
6653396;1
14466235;2
3006703;2
38672967;1
22870594;2
5049137;2
23963143;1
28185317;2
36850172;2
27660516;1
39266684;2
24007942;1
6269915;2
14790278;2
24050457;1
16850222;2
41021532;1
4893470;2
