"PostId";"PostTypeId"
1140564;1
9537797;1
32972225;2
38579005;1
41789277;1
43022425;1
31878179;2
5798440;1
9202891;2
12897891;1
10617562;1
3394920;2
39112958;2
7709712;2
37080726;2
43241418;1
22597538;2
16084036;2
37846995;2
31374095;1
23251739;1
40029076;1
38454105;2
38467748;1
9361846;2
42726113;2
35770733;1
29059488;2
2112231;1
41832078;1
17351168;1
7166929;1
27357494;1
11060456;2
9031218;1
12070550;1
12245549;2
13228830;2
3337668;2
35012;2
20396744;2
6241184;2
34787680;2
37447882;1
38129443;2
7219273;2
29246896;1
30160391;2
14086826;2
1599217;2
39091731;1
34924009;1
27877950;2
600114;2
37832642;2
12065648;1
32791853;2
18381263;1
38318236;2
28120825;2
35158862;2
31680933;1
32205010;1
13872768;1
39888214;2
30397023;2
26591454;2
16630840;1
14925723;2
10121650;2
41277018;1
44359817;1
33402906;1
29175912;2
14677824;1
28800672;1
36285353;1
391718;1
10403733;1
12803052;2
15589900;2
23264626;2
18754215;1
2126659;2
1833587;2
44217195;2
40495114;2
15385664;2
2483683;1
8216666;2
9915973;1
15221166;1
17901548;2
30301459;2
31558963;2
6748170;1
30262387;1
35766505;2
42781769;1
33313856;2
23851427;1
4858615;2
24548056;1
30625587;1
15457488;2
6162985;2
30816995;2
38410726;2
4138076;2
28548648;2
38492913;1
42358140;2
43718018;1
41026039;1
37765447;2
5410389;2
28562776;2
40513222;1
35722679;1
7794362;1
18147855;1
27332845;2
27625031;2
2468047;2
14392463;2
16492420;1
19115552;1
28816317;1
31514636;1
13456112;2
28169952;2
43015464;1
43361791;1
27771238;2
26979900;1
33761920;2
26930736;2
27829059;2
9386929;1
38071748;2
43956897;1
40537781;2
19926583;1
16047459;2
10531940;1
30597178;1
3886132;2
28886671;2
19538094;1
8519424;1
23095834;2
26769519;2
41165994;2
8970073;2
35579597;2
831836;2
8379656;2
1972908;1
8522177;2
40249145;1
42152075;1
15175372;2
3555200;2
41438013;1
4871709;1
15989992;2
17242199;1
5577716;2
42389150;2
851976;2
22892333;2
39824289;1
36831375;1
15154326;2
35263630;1
24671146;1
34521662;1
35411877;1
36805175;2
22337666;2
36629749;2
33187060;2
5084875;2
7785279;1
15837812;2
19609535;2
22171406;1
35507087;1
27337029;1
44179231;1
26220362;1
36888715;1
19560229;1
2608523;1
10270683;2
41307550;1
7487432;2
6172784;1
24403973;1
32725490;1
8532793;2
4227282;2
19716107;1
1999319;1
27107380;2
40619741;1
41144948;1
22850944;2
36332588;1
42723072;1
15215121;2
20735944;2
39629490;1
37015902;1
7499249;1
20244416;2
18535603;2
1072941;2
44090465;2
20656808;1
38400793;2
33393255;2
18966916;2
30480849;1
6530263;2
11614195;2
42845780;1
26140210;1
29846913;1
25035181;2
19638308;1
12715630;2
29811444;1
39831481;2
40590681;2
24471117;1
16530471;2
5316561;2
9630548;1
39184606;2
34034325;2
17566933;1
5404922;2
35618533;2
4891709;2
16734181;1
39387853;1
41522206;1
40869634;1
32463746;1
18475448;1
41068545;2
1131286;1
24298583;2
8471661;1
41670629;2
13931349;1
34336157;2
40756601;1
17780481;2
11175828;2
20517275;2
40638845;1
33373396;2
21535419;2
22913447;1
28462366;2
7981904;2
6916620;2
31097143;2
32411037;2
13414123;2
10149665;1
36498186;1
7425337;1
20561368;2
7825675;2
27412316;2
13470719;1
27016124;2
12906456;2
42627856;2
39202852;1
6482365;2
21783675;2
36076700;1
30926012;1
442997;2
17467743;2
43882736;2
540283;1
15603201;2
