"PostId";"PostTypeId"
17841903;2
25451463;1
40339676;2
14581640;1
14671722;1
23389996;1
34282290;1
41374335;1
36321071;2
5848620;1
23547579;2
19970773;1
4407427;2
17687279;2
31233774;1
25324423;2
12904621;1
7408572;1
39027733;1
17539739;2
28759630;2
7567005;1
14705307;1
23163988;2
10963226;2
14243580;2
15103782;1
12898570;1
19657579;2
23086106;2
257144;1
31965721;1
24238535;2
31558896;1
17652080;1
22885349;1
12921382;1
39334782;1
33775281;1
22007213;1
3238384;2
14924468;2
21140864;2
17731948;2
24532673;2
33569343;2
24454423;2
14002734;2
30486117;2
8102461;2
36281693;2
40734158;2
31969566;2
36083968;2
10082058;2
22764202;2
29420655;1
28262700;1
646878;1
20219737;1
41339223;2
2631012;1
24007894;2
41367588;1
31143303;1
41040196;1
26729016;1
2321912;2
7588382;1
37650859;1
29768845;1
19799334;1
28319670;1
42691336;1
24644646;2
6725781;1
20730680;1
13698457;2
4623946;1
10623809;1
28624638;2
18877903;1
1836848;1
33635603;2
9066134;2
11991977;2
32214741;1
7059863;2
17167430;2
42548677;1
25484646;1
29618728;1
11993117;2
13119787;2
35461688;2
36025924;2
14405253;1
3212096;2
6655338;1
29193817;2
29267701;1
38277169;2
25716162;1
38781027;2
31842537;2
12043232;2
10793814;1
8082918;2
11269232;1
30675829;1
31936902;1
1785837;2
11722554;2
9743968;2
42295140;1
23938344;2
34629337;1
25758849;1
35230315;2
29740492;2
8626218;2
28203430;1
25548435;1
26009492;1
28559119;1
32750907;1
5752821;1
12354854;2
5276114;2
21019848;2
35720247;2
30383688;2
33591414;2
11699523;1
34199243;2
12786459;1
41735187;2
40372490;2
13372931;1
25932327;1
24698414;2
41326598;2
12604724;1
12975845;2
15905384;1
23476001;2
6058169;2
42641431;1
15836646;1
15066865;1
13189904;2
29002660;1
7965171;2
11563305;1
39190156;1
20088712;1
35420970;1
33918826;2
9497146;2
25757560;2
39333383;1
9162542;2
41355607;1
7953008;1
37254854;1
38767217;1
964679;2
39028801;2
7348401;1
25538608;2
42853669;1
13754741;2
1648482;2
22811654;1
13659019;1
42149541;1
41717774;1
19918936;1
162490;2
232358;2
44160170;2
11022888;1
13440099;1
9921335;2
18158626;2
10928302;2
23928727;1
1956475;1
40709823;1
7448959;2
12699774;2
13685687;1
26331666;2
34677349;1
30865155;2
15627036;2
883156;1
8512120;1
10458937;1
18159257;2
33633129;2
18703251;1
43595668;1
10993538;1
14168829;1
7527729;2
25871854;1
13140391;1
18983039;1
25507951;1
2155329;2
3844699;2
179495;2
22626722;1
5206869;2
43508159;1
30509745;1
16818522;1
5500133;1
39173764;1
26731130;1
21836475;2
36731033;1
36181459;1
8938907;1
35294595;1
10922781;2
42834501;1
30011501;1
21052139;2
16057468;2
30620471;2
12827068;2
37870533;2
37806402;1
33768310;1
32019937;2
27964808;2
16015451;1
1037654;2
35504277;1
21362860;1
3206945;2
30507508;2
35852077;2
596369;2
12138043;1
20952933;1
11304024;2
12119696;1
24237568;1
5664341;1
13843484;2
15907099;1
40294284;2
36076734;1
26151604;2
9674091;1
21318464;1
7126551;2
5336910;2
2818270;1
18404293;1
15349651;2
37917876;2
33713305;2
28978374;1
10364717;2
19569969;2
28408691;1
21187338;2
3029789;1
23791549;2
17557953;2
15511531;2
31661716;2
20344566;1
34534369;2
1574662;2
23326832;2
18614409;1
8312043;1
38703544;2
9318095;1
32762645;1
19286761;2
8123911;2
6757684;1
41109490;2
33520717;2
26671504;2
27445165;2
39926033;2
39976219;2
42505036;2
34774988;1
12211114;2
2610666;2
38558569;2
33607485;2
20480043;2
12488687;1
9615220;2
43461345;1
41031915;2
42824333;1
12057426;1
31683102;2
25700976;1
2349194;1
27299443;1
15118828;1
40969778;2
44412150;1
23908011;1
7878955;1
8508042;2
14530208;2
4863611;1
38450938;1
6812388;2
43329752;2
40835483;1
3965643;2
3266399;2
3549681;1
6239073;1
31918381;1
39246103;2
10433601;2
16687787;2
17710716;2
30719065;1
15165420;2
22196389;1
5181931;2
25538674;2
18669962;1
10696926;2
13571697;1
41001723;2
32543732;1
12523047;2
15699610;2
39045769;2
22790375;1
25406857;2
7820295;1
30518874;1
16341500;2
21054466;1
13271686;1
9607432;2
11523384;2
20638442;1
9528941;1
31678743;1
34564680;2
26647753;2
24963058;1
2150296;2
11878496;1
35975662;2
9174543;2
7604540;1
25083870;1
