"PostId";"PostTypeId"
43708015;1
27848640;1
36529260;1
28071565;1
16059499;2
44094136;2
42430232;1
38288411;2
18886614;1
41457071;2
13099437;2
17241059;1
4344193;1
14728679;2
34765726;1
37472795;2
40038544;1
29646869;1
35259527;1
36675847;1
29187476;1
39125093;1
6569529;1
41166701;1
16547969;1
42282691;2
41767979;2
17320375;2
27532503;1
35912103;1
22751393;2
14961541;1
31395675;2
6518380;2
4933930;2
37194675;2
39460461;2
34603337;2
865948;2
19750373;1
14088422;1
41888984;2
33117448;1
42269642;2
39225443;1
12374209;1
7624826;2
6167236;1
8848192;2
26493390;2
20306214;1
37803256;2
12296308;1
40578963;1
22548730;2
8915465;2
33487106;1
22462819;1
29162438;1
14545499;1
23233936;2
8721279;1
10379283;1
42439488;2
40693847;1
8607111;1
43234490;2
34579822;1
44214440;1
29945895;1
331131;1
42744248;1
26551548;2
15326642;2
30854527;1
15832217;2
34947054;1
26066098;1
44439746;1
4632076;2
36177789;2
3968908;2
38976450;2
32990633;2
3626660;1
16138584;1
11554801;2
43630669;2
36435254;1
8546334;1
18903815;2
42948326;1
27072643;2
42875642;1
5000673;1
30631555;2
43234054;2
3551655;2
34039076;1
19730441;1
8737046;1
1166822;1
19550622;1
31271376;2
13051413;2
39625452;2
23763613;2
31763329;1
472194;2
22130247;2
30991606;2
24742678;1
13868251;1
17215617;2
6651314;2
43806000;1
33472882;2
30040287;1
41370188;1
22877160;1
35457986;2
23687342;2
44001710;1
2513748;2
28123497;2
34739256;1
11312276;2
26509864;1
22213130;1
4758558;1
7742236;2
33726499;2
29414304;2
3699916;2
15153173;1
16095526;2
31188866;2
28325475;2
32480525;2
39747718;1
36613867;2
37733207;1
9380034;1
19799702;2
28001472;1
44467123;1
41030676;2
35663142;1
19956714;2
12126118;1
3372020;1
13355451;1
10909375;2
27486366;2
34568366;2
39253576;2
34441388;1
8752251;1
36226793;1
34481293;1
22371668;1
33038596;2
3284500;1
33941091;1
35388803;2
6989180;1
21617453;1
36489815;2
41450246;1
40612754;2
38326064;1
2237195;2
3349233;1
36248922;2
40195;2
40705354;1
14719336;2
41497553;2
18389694;1
12397909;1
19647871;2
31115303;1
36988426;1
40860147;1
19988856;2
37305538;2
42264515;1
34109446;2
9186439;1
35314917;1
15117383;1
42678426;1
34624592;2
8652124;1
680162;1
14049623;2
32166962;2
19304625;2
14292711;2
25493652;2
39341924;1
30058300;2
5167803;2
26028629;1
43475668;1
10526663;2
33900311;2
1028464;2
21472706;1
30862917;2
25833795;2
3494190;2
3765617;2
15316886;1
22027616;2
16005386;2
24192192;2
12908912;2
29884267;1
24509881;2
29219063;2
33743865;2
39844728;2
25923479;2
37286433;1
20853860;1
18185870;1
15983792;1
35124554;1
11222038;1
29436931;2
6398257;1
44101449;1
4009807;2
7772853;1
11532920;1
6016393;2
18018491;1
12013659;1
31716578;2
39378706;2
33856501;2
42615916;2
13976173;2
13684512;2
37128978;1
24359960;1
43879237;1
781753;2
21978967;1
4624684;1
6984808;2
36192738;2
26422065;2
8547254;1
22963343;2
43160708;1
28863528;1
9530326;1
43709115;2
9161654;2
26553702;2
19546738;2
20253968;1
18709126;1
1694466;1
34619908;2
5121109;1
43714440;2
34375700;2
24924342;2
24945228;2
2837533;2
34476392;1
19346638;2
32594710;1
28159520;1
32487089;1
15549345;1
37307135;2
12546548;2
2082850;1
16721624;1
34488541;1
21745351;1
12224918;2
23952348;2
28845430;2
34338543;1
40854383;2
11027744;2
17652305;1
43262990;1
16880245;2
27943898;1
12888747;2
28791649;2
21015001;2
43426922;2
36454461;1
2449415;2
22350463;2
28962920;1
32769494;1
12649287;1
44346433;1
21665735;2
44287744;2
8147031;1
1313766;2
5720055;1
12059797;2
15079920;1
31310472;1
34394804;2
18785423;2
19779835;2
43509037;2
18385302;2
27825903;1
32060264;2
40844080;1
7690639;2
15234889;1
20963869;2
36053451;2
10296878;2
38334401;1
16869602;1
28704676;2
36589165;2
37068138;2
32698926;1
17244180;1
36771866;1
31512686;2
43270068;2
32236828;1
34205326;1
25440270;2
33538909;1
21907414;2
40099635;2
28391564;1
9366198;2
17123273;1
7349302;1
38253504;2
30667308;1
40877621;2
8906792;1
33855207;1
64362;1
39318481;1
9809881;1
30557746;2
16920027;1
18653779;2
17667312;1
39471363;1
24611080;2
27967319;1
21381935;1
34685278;1
29330229;2
8630144;2
44176279;2
29345335;1
2599863;2
9333508;1
11992270;2
31895639;2
23586635;1
42045344;1
23614006;1
29099465;1
997581;2
40257289;2
28923196;1
31593004;1
7353880;2
30252360;1
13544212;2
24391829;2
4280871;1
1237446;1
11903414;1
39348420;1
28646107;2
12135826;1
37596995;2
2663499;1
8333356;1
20710194;1
8052254;2
9250637;2
5266451;2
39632267;2
43476917;1
1603907;2
36532508;1
26962934;1
9586017;1
15173024;2
14294276;1
38662016;1
39357459;1
2645504;1
5346495;2
4739619;2
16146014;1
2567971;2
21482116;2
22849336;2
40115143;2
42977446;1
15989863;1
29121985;2
39267535;1
4570958;2
42817059;1
6331611;2
42553860;1
16197757;1
30261533;1
18148759;2
29009944;2
